id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
21268,49,blue-collar,married,primary,no,51600,no,no,unknown,2,jun,67,2,483,0,unknown,0,0.18852870063862187
21269,56,blue-collar,divorced,primary,no,-5309,no,no,cellular,17,jul,69,1,129,0,unknown,0,0.4618573838724908
21270,30,technician,single,tertiary,no,19518,yes,no,cellular,8,apr,207,1,836,0,unknown,0,0.7093952361583805
21271,29,blue-collar,single,unknown,no,85598,yes,no,cellular,26,mar,826,1,436,0,unknown,0,0.9085465306747295
21272,34,admin.,married,secondary,no,92618,yes,no,unknown,15,may,152,2,240,0,unknown,0,0.08512523470527933
21273,35,technician,single,secondary,no,65688,yes,no,cellular,4,aug,158,1,190,0,unknown,0,0.03269300861212703
21274,34,blue-collar,divorced,primary,no,30437,yes,no,unknown,26,may,658,1,389,0,unknown,0,0.1435713853452045
21275,29,self-employed,married,tertiary,no,30163,yes,no,cellular,30,may,58,2,90,0,unknown,0,0.6737097967059861
21276,31,management,single,tertiary,no,69479,yes,no,unknown,23,may,345,1,600,0,unknown,0,0.18252747384006662
21277,37,blue-collar,married,secondary,no,16735,yes,no,unknown,20,jun,87,2,786,0,unknown,0,0.21795529699376787
21278,37,management,married,tertiary,no,55140,yes,no,cellular,5,may,82,1,552,0,failure,0,0.03829983032810044
21279,51,admin.,married,secondary,no,80261,no,no,cellular,18,nov,158,1,290,0,unknown,0,0.4786605518294251
21280,35,management,married,secondary,no,38266,yes,no,cellular,27,may,345,1,249,0,unknown,0,0.008618343071980982
21281,33,blue-collar,married,primary,no,43417,yes,no,unknown,28,may,59,1,176,0,unknown,0,0.20393692647066142
21282,32,admin.,single,secondary,no,59403,yes,no,cellular,7,feb,101,2,539,2,success,1,0.9614247099955591
21283,33,blue-collar,married,primary,no,101901,yes,no,cellular,21,nov,87,1,163,0,unknown,0,0.016757457344822035
21284,35,technician,single,tertiary,no,66514,yes,no,cellular,7,feb,101,2,404,2,failure,0,0.22731676837177353
21285,31,services,married,secondary,no,58672,yes,yes,unknown,16,may,259,3,158,0,unknown,0,0.24369466316934105
21286,57,technician,divorced,secondary,no,24522,no,no,cellular,14,jul,158,1,151,0,unknown,0,0.7121524310702227
21287,31,admin.,divorced,secondary,no,60265,yes,yes,cellular,7,jul,271,2,323,0,unknown,0,0.10658027495829549
21288,30,self-employed,married,tertiary,no,30012,no,no,cellular,9,aug,158,4,87,0,unknown,0,0.6155185921342612
21289,58,admin.,married,secondary,no,-4414,no,no,cellular,9,aug,158,4,753,0,unknown,0,0.5621753234399895
21290,32,blue-collar,married,secondary,no,22975,yes,no,cellular,7,jul,271,4,121,0,unknown,0,0.07281649712411432
21291,48,unemployed,married,secondary,no,84270,no,no,telephone,3,feb,158,1,419,0,unknown,0,0.5417949944771104
21292,33,blue-collar,single,secondary,no,89266,no,no,cellular,17,may,121,3,218,0,unknown,0,0.5365726279547437
21293,32,services,married,tertiary,no,19965,yes,no,unknown,26,may,245,2,112,0,unknown,0,0.28597832946372387
21294,34,management,married,secondary,no,48317,yes,no,cellular,27,may,345,1,493,0,unknown,0,0.009659470075009608
21295,30,management,married,tertiary,no,32461,no,no,cellular,27,may,158,4,464,0,unknown,0,0.5004367523353713
21296,34,management,married,secondary,no,98917,yes,no,cellular,27,may,345,1,86,0,unknown,0,0.017049940293563996
21297,34,admin.,married,secondary,no,95649,yes,no,cellular,8,may,345,2,378,0,unknown,0,0.059457954498546774
21298,30,retired,single,tertiary,no,59665,no,no,cellular,18,aug,158,1,238,0,unknown,0,0.737807274633536
21299,31,management,married,tertiary,no,101760,yes,no,cellular,8,apr,72,1,289,0,unknown,0,0.6457467862108436
21300,46,management,married,tertiary,no,4287,yes,no,cellular,14,jul,14,3,564,0,unknown,0,0.406514221902662
21301,56,admin.,divorced,secondary,no,18049,no,no,cellular,20,aug,158,4,818,0,unknown,0,0.4590840197568985
21302,33,admin.,married,secondary,no,45581,yes,no,cellular,27,may,345,1,150,0,unknown,0,0.03856204547204983
21303,33,blue-collar,married,secondary,no,27026,yes,no,unknown,15,may,152,2,398,0,unknown,0,0.14615691538648057
21304,48,technician,single,tertiary,no,67232,no,no,unknown,20,jun,87,2,852,0,unknown,0,0.17208571514580637
21305,31,services,married,secondary,no,62895,yes,no,unknown,15,may,152,1,437,0,unknown,0,0.15000039864193182
21306,30,admin.,single,secondary,no,85612,no,no,cellular,30,feb,826,2,792,0,unknown,0,0.6800494525131081
21307,34,blue-collar,married,secondary,no,96511,no,no,unknown,2,jun,117,1,724,0,unknown,0,0.2684642582633372
21308,34,blue-collar,married,secondary,no,81440,yes,no,unknown,16,may,658,3,250,0,success,1,0.8099832189379397
21309,34,management,married,tertiary,no,11167,no,no,cellular,2,jun,826,1,623,0,unknown,1,0.44863402819069703
21310,35,services,single,secondary,no,14194,yes,no,unknown,30,may,152,2,552,0,unknown,0,0.5581219294488267
21311,30,technician,single,tertiary,no,5700,no,yes,cellular,8,jul,43,1,67,0,unknown,0,0.31653207872732086
21312,48,technician,married,tertiary,no,72195,no,yes,cellular,8,aug,48,2,555,0,unknown,0,0.07747682083374106
21313,57,unemployed,married,primary,no,74207,no,no,cellular,21,jun,158,3,586,0,unknown,0,0.412989930814188
21314,31,technician,divorced,secondary,no,76467,yes,no,unknown,23,may,658,3,642,0,unknown,0,0.13798439445568164
21315,33,management,married,secondary,no,75593,yes,no,cellular,27,may,345,1,327,0,unknown,0,0.012618287761551094
21316,32,housemaid,single,secondary,no,70343,yes,no,cellular,27,may,121,1,773,0,unknown,0,0.21807854368450114
21317,34,blue-collar,married,secondary,no,37467,yes,no,unknown,2,jun,177,2,181,0,unknown,0,0.14551805456516573
21318,35,technician,married,tertiary,no,19745,no,no,cellular,21,nov,158,2,79,0,unknown,0,0.28008228598950613
21319,31,services,single,secondary,no,30070,yes,no,cellular,27,may,345,1,704,0,unknown,0,0.04224660919963214
21320,31,services,single,secondary,no,34571,yes,no,unknown,26,may,121,1,375,0,unknown,0,0.38588518991916676
21321,33,blue-collar,single,secondary,no,100173,no,no,unknown,2,jun,117,3,614,0,unknown,0,0.3658522676681437
21322,27,student,single,unknown,no,37372,no,no,cellular,17,jul,158,1,134,0,unknown,0,0.852397943121991
21323,35,management,single,secondary,no,12825,yes,no,unknown,15,may,152,2,602,0,unknown,0,0.3694628185928266
21324,31,technician,single,tertiary,no,33695,no,no,cellular,18,aug,158,4,13,0,unknown,0,0.4077696051232322
21325,60,management,single,tertiary,no,92778,no,no,cellular,8,aug,443,2,501,0,unknown,0,0.6732685584933775
21326,31,technician,married,secondary,no,80682,no,no,cellular,22,aug,158,3,189,0,unknown,0,0.24600710913904955
21327,37,blue-collar,married,secondary,no,57419,yes,no,telephone,12,may,132,1,711,1,failure,0,0.3145181363869211
21328,31,services,married,tertiary,no,78317,no,no,unknown,16,may,658,3,158,0,unknown,0,0.3596168361337321
21329,31,blue-collar,single,unknown,no,47130,yes,no,unknown,15,may,345,2,598,0,unknown,0,0.03432045158222437
21330,31,blue-collar,married,primary,no,68382,yes,yes,unknown,15,may,152,1,833,0,unknown,0,0.0665897269255609
21331,56,entrepreneur,married,secondary,no,49679,no,no,cellular,13,aug,177,2,124,0,unknown,0,0.45599723457229113
21332,31,blue-collar,married,secondary,no,62973,yes,no,unknown,15,may,345,1,521,0,unknown,0,0.014399501710800152
21333,30,unemployed,single,secondary,no,13438,no,no,cellular,30,feb,132,2,706,0,unknown,0,0.5415616562489265
21334,51,management,married,secondary,no,88288,no,no,cellular,27,may,345,1,627,0,unknown,0,0.2759689225959402
21335,31,technician,married,secondary,no,40063,no,no,cellular,9,aug,158,3,795,0,unknown,0,0.3882509086672874
21336,35,technician,married,secondary,no,19170,yes,no,cellular,11,aug,101,2,176,0,other,0,0.05312002908421059
21337,45,technician,single,secondary,no,-1558,no,no,cellular,14,jul,158,2,275,0,unknown,0,0.4218737993823907
21338,33,blue-collar,married,secondary,no,72889,yes,no,unknown,15,may,152,1,833,0,unknown,0,0.12614883052581977
21339,34,management,married,secondary,no,-205,yes,no,cellular,27,may,345,1,573,0,unknown,0,0.036132719973162024
21340,35,management,married,tertiary,no,100197,yes,no,cellular,21,nov,158,1,388,0,unknown,0,0.272045549823788
21341,30,self-employed,married,tertiary,no,239,yes,yes,cellular,4,aug,158,1,70,0,unknown,0,0.028081379303682666
21342,32,admin.,married,tertiary,no,45772,yes,no,cellular,17,jul,1023,4,827,0,unknown,0,0.2228634299522221
21343,37,management,single,tertiary,no,57220,no,no,cellular,21,nov,158,2,545,0,unknown,1,0.6386827487423689
21344,37,blue-collar,single,secondary,no,21194,no,no,unknown,20,jun,64,3,142,0,unknown,1,0.21904888175700785
21345,30,technician,single,secondary,no,54774,yes,no,cellular,13,may,345,1,628,0,unknown,0,0.06486075935308529
21346,35,blue-collar,married,secondary,no,80909,yes,no,unknown,15,may,345,3,548,0,unknown,0,0.09959923489117224
21347,31,blue-collar,single,secondary,no,67550,no,no,cellular,8,apr,158,2,302,0,unknown,1,0.874652827624503
21348,31,admin.,married,secondary,no,21548,yes,yes,unknown,15,may,152,2,443,0,unknown,0,0.2326481229322438
21349,57,unemployed,married,unknown,no,91493,no,no,cellular,30,nov,158,1,332,0,unknown,0,0.7312455354565505
21350,32,services,single,secondary,no,15586,no,no,cellular,14,apr,101,1,45,0,failure,0,0.5027263870758876
21351,31,technician,single,secondary,no,63829,yes,no,cellular,4,aug,72,1,513,0,unknown,0,0.04463548985721297
21352,33,management,divorced,secondary,no,37061,no,no,cellular,21,nov,158,1,571,0,unknown,0,0.3682193423319692
21353,31,management,single,tertiary,no,14615,yes,no,cellular,27,may,345,3,429,0,unknown,0,0.0436422531431933
21354,31,management,married,tertiary,no,94085,yes,no,cellular,21,nov,121,1,794,0,unknown,0,0.13568651945701832
21355,35,blue-collar,married,secondary,no,9402,yes,no,cellular,20,apr,82,1,647,0,other,0,0.03595686415744189
21356,31,technician,divorced,secondary,no,8735,yes,no,cellular,3,feb,14,2,725,0,unknown,0,0.3124634954964894
21357,30,self-employed,single,tertiary,no,25308,yes,yes,cellular,18,aug,177,1,365,0,unknown,0,0.33812614020908194
21358,34,management,married,secondary,no,13763,yes,no,cellular,27,may,345,2,181,0,unknown,0,0.01836830292458447
21359,31,management,married,tertiary,no,25035,no,yes,cellular,3,feb,101,3,457,0,unknown,1,0.3394460893716522
21360,57,housemaid,divorced,primary,no,7574,no,no,telephone,9,aug,158,2,618,0,unknown,0,0.2626950695945599
21361,34,services,married,secondary,no,47060,yes,no,cellular,2,jun,149,3,313,0,unknown,0,0.16653230547975129
21362,31,services,married,secondary,no,21513,yes,yes,unknown,30,may,152,1,538,0,unknown,0,0.4120084278480252
21363,58,housemaid,married,primary,no,47664,no,no,cellular,11,aug,158,1,785,0,unknown,0,0.6356128610298227
21364,37,technician,married,tertiary,no,83137,yes,no,unknown,2,jun,87,2,117,0,unknown,0,0.10803343663015709
21365,30,unemployed,married,tertiary,no,69646,no,no,unknown,20,jun,177,1,127,0,unknown,0,0.33870638533828673
21366,57,technician,married,secondary,no,45571,no,yes,cellular,4,jun,87,1,770,0,unknown,0,0.08652870132844011
21367,36,management,single,unknown,no,2939,no,no,telephone,12,may,158,1,755,0,unknown,0,0.42323818372591354
21368,33,management,single,tertiary,no,59511,no,no,cellular,14,jun,158,2,845,0,unknown,1,0.7449434423041311
21369,42,technician,married,secondary,no,64751,yes,no,cellular,3,feb,101,1,526,0,unknown,0,0.4812824965313327
21370,32,admin.,married,tertiary,no,74085,yes,no,cellular,7,jul,271,1,562,0,unknown,0,0.2943973048215938
21371,49,services,married,primary,no,2130,no,no,unknown,20,jun,177,1,268,0,unknown,0,0.2760800936844862
21372,36,housemaid,divorced,secondary,no,97704,yes,no,cellular,7,may,101,1,204,1,failure,0,0.21519886296436103
21373,31,services,married,secondary,no,48081,yes,no,cellular,27,may,345,1,518,0,unknown,0,0.012721978589897237
21374,30,entrepreneur,married,secondary,no,100990,no,no,cellular,4,feb,158,1,130,0,unknown,0,0.625447980982322
21375,31,blue-collar,married,secondary,no,61905,yes,no,unknown,15,may,152,1,360,0,unknown,0,0.19774317502704367
21376,31,services,single,secondary,no,17549,yes,no,cellular,11,feb,101,1,753,3,other,0,0.4276906365931195
21377,28,blue-collar,single,secondary,no,35881,yes,no,unknown,15,may,246,1,523,0,unknown,0,0.38150998029561567
21378,60,housemaid,married,primary,no,48959,no,no,cellular,20,aug,158,1,194,0,unknown,0,0.5613470457297826
21379,35,blue-collar,married,secondary,no,24667,yes,no,cellular,17,jul,271,1,507,0,unknown,0,0.15353607544349573
21380,30,self-employed,married,tertiary,no,61336,no,no,cellular,18,aug,158,1,870,0,unknown,0,0.3331775405284027
21381,31,admin.,married,secondary,no,-3787,yes,yes,unknown,2,jun,117,1,121,0,unknown,0,0.09154524848102083
21382,30,retired,married,primary,no,56550,no,no,cellular,18,aug,158,4,292,0,unknown,0,0.511807305054747
21383,33,blue-collar,married,primary,no,74029,yes,no,cellular,27,may,345,1,172,0,unknown,0,0.010625221459777328
21384,34,management,married,tertiary,no,73149,yes,no,cellular,12,apr,132,4,595,0,unknown,0,0.6688430395171698
21385,30,admin.,single,secondary,no,99637,yes,no,unknown,16,may,121,3,537,0,unknown,0,0.4105354061193454
21386,34,blue-collar,married,secondary,no,3578,yes,no,cellular,27,may,345,2,54,0,unknown,0,0.015316687692261967
21387,34,technician,married,secondary,no,54872,yes,no,cellular,27,may,345,1,85,0,unknown,0,0.013659429541462034
21388,35,admin.,divorced,secondary,no,67128,yes,no,cellular,27,may,345,2,226,0,unknown,0,0.03856204547204983
21389,35,technician,married,secondary,no,9158,yes,no,unknown,16,may,345,1,333,0,unknown,0,0.03028527111172644
21390,31,blue-collar,married,primary,no,11465,no,no,cellular,28,jul,152,4,373,1,failure,0,0.3884800551519593
21391,32,admin.,married,secondary,no,27691,yes,no,cellular,7,jul,271,4,251,0,unknown,0,0.1158366769208414
21392,30,self-employed,single,secondary,no,60768,no,no,cellular,26,nov,158,1,724,0,unknown,0,0.45374135200730353
21393,35,admin.,single,secondary,no,35507,yes,no,cellular,11,feb,248,1,848,2,success,1,0.9698104899476657
21394,39,technician,married,primary,no,5410,no,no,cellular,29,jul,158,3,668,0,unknown,0,0.25941571126561885
21395,31,blue-collar,divorced,secondary,no,23448,yes,yes,unknown,16,may,658,1,668,0,unknown,0,0.13432889831351283
21396,57,services,married,secondary,no,68069,no,no,cellular,28,may,158,2,606,0,unknown,0,0.5598152177137241
21397,35,technician,single,unknown,no,13656,yes,no,unknown,16,may,658,1,517,0,unknown,0,0.3997493887984441
21398,48,blue-collar,married,secondary,no,60217,no,no,cellular,11,aug,158,2,456,0,unknown,0,0.4855850074030727
21399,30,technician,married,secondary,no,99934,no,no,unknown,20,jun,87,1,80,0,unknown,0,0.06579446247686915
21400,35,management,married,secondary,no,28137,yes,no,cellular,27,may,345,1,487,0,unknown,0,0.018975581763866753
21401,30,entrepreneur,married,tertiary,no,78567,no,no,cellular,22,aug,158,4,410,0,unknown,0,0.4210799463080643
21402,58,management,married,tertiary,no,35842,no,no,cellular,18,aug,158,2,4,0,unknown,0,0.7283400296929375
21403,30,technician,single,secondary,no,86401,yes,no,cellular,17,jul,271,2,753,0,unknown,0,0.171108163355933
21404,30,admin.,single,secondary,no,4666,no,no,telephone,3,apr,248,1,19,0,unknown,1,0.8038336661812934
21405,29,management,divorced,tertiary,no,31231,no,no,cellular,7,jul,158,4,796,0,unknown,0,0.5715801299146912
21406,32,services,single,secondary,no,84724,yes,no,cellular,7,feb,101,1,93,2,failure,0,0.634511791005291
21407,35,technician,married,tertiary,no,77463,yes,no,cellular,3,feb,101,1,366,0,unknown,0,0.41934268894240134
21408,31,admin.,single,secondary,no,-2568,no,yes,cellular,7,jul,271,3,821,0,unknown,1,0.17452040990413484
21409,36,blue-collar,married,primary,no,55135,no,no,unknown,20,jun,232,1,83,0,unknown,0,0.05375901108714733
21410,34,blue-collar,single,secondary,no,-4287,yes,no,unknown,2,jun,87,1,467,0,unknown,0,0.14869654073858785
21411,31,technician,single,secondary,no,76945,yes,no,cellular,8,aug,270,2,804,1,failure,0,0.09015286803399146
21412,33,blue-collar,married,secondary,no,-3799,yes,no,unknown,15,may,152,2,554,0,unknown,0,0.2006670845492075
21413,33,management,single,tertiary,no,31587,yes,no,cellular,30,may,345,1,842,0,unknown,0,0.1679909170456185
21414,37,technician,married,secondary,no,14473,no,no,cellular,28,aug,158,4,827,0,unknown,0,0.2644255189187153
21415,48,housemaid,married,tertiary,no,16655,no,no,cellular,17,apr,158,1,744,0,unknown,1,0.90064090064533
21416,42,self-employed,divorced,secondary,no,-6113,yes,no,telephone,6,may,101,3,815,0,failure,0,0.08863265356526495
21417,31,blue-collar,married,primary,no,91417,yes,no,unknown,26,may,658,2,59,0,unknown,0,0.10608558156799186
21418,31,blue-collar,single,secondary,no,12471,no,yes,unknown,25,may,121,1,128,0,unknown,0,0.24778607168895314
21419,29,management,married,tertiary,no,102001,no,no,unknown,16,may,142,1,651,0,unknown,0,0.5851042182025477
21420,33,management,married,tertiary,no,94440,yes,no,cellular,21,nov,87,1,440,0,unknown,0,0.11143816783682169
21421,46,entrepreneur,married,tertiary,no,95088,no,no,unknown,20,jun,117,1,502,0,unknown,0,0.12065919616002944
21422,34,management,married,secondary,no,55338,yes,no,cellular,27,may,345,1,286,0,unknown,0,0.010772428670659622
21423,48,unemployed,married,secondary,no,67702,yes,no,cellular,3,feb,132,3,643,0,failure,0,0.013615729887162026
21424,31,technician,married,secondary,no,21342,yes,no,cellular,27,may,345,4,3,0,unknown,0,0.06920822763084006
21425,34,technician,married,secondary,no,95519,yes,no,cellular,27,may,345,1,175,0,unknown,0,0.012330395411975654
21426,33,management,married,tertiary,no,4630,no,no,cellular,20,aug,48,3,371,0,unknown,0,0.20455669870492008
21427,34,technician,married,secondary,no,37360,yes,yes,unknown,20,jun,117,1,740,0,unknown,0,0.08073131569375464
21428,43,blue-collar,married,primary,no,48948,yes,no,cellular,17,jul,248,2,862,1,failure,0,0.31188701364538557
21429,35,services,married,secondary,no,48968,yes,no,unknown,2,jun,87,3,190,0,unknown,0,0.09998591387495727
21430,43,admin.,married,primary,no,71334,no,no,cellular,4,aug,158,4,648,0,unknown,0,0.03886128036404945
21431,30,technician,married,unknown,no,80491,no,no,cellular,28,jun,87,1,711,0,unknown,0,0.38390831275462084
21432,45,technician,married,tertiary,no,29527,no,no,cellular,13,aug,158,4,479,0,unknown,0,0.40471274444682676
