id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
19752,31,technician,married,secondary,no,35176,yes,yes,unknown,23,may,245,2,36,0,unknown,0,0.1047450494894248
19753,35,management,married,secondary,no,54667,yes,no,cellular,7,jul,271,3,679,0,unknown,0,0.09173448873355178
19754,35,blue-collar,married,secondary,no,92732,yes,no,cellular,6,may,82,1,117,0,other,0,0.07530701963934817
19755,34,services,married,secondary,no,1275,no,yes,unknown,20,jun,177,3,142,0,unknown,0,0.06275867170504787
19756,34,admin.,single,secondary,no,94245,yes,no,unknown,5,may,345,1,118,0,unknown,0,0.13382396836366411
19757,35,blue-collar,married,tertiary,no,20730,yes,no,cellular,17,nov,87,1,28,0,failure,0,0.030908460401382426
19758,34,management,single,tertiary,no,7066,yes,no,unknown,26,may,345,2,126,0,unknown,0,0.05301278276424093
19759,32,admin.,single,secondary,no,39668,yes,yes,unknown,25,may,152,1,311,0,unknown,0,0.3574777998939065
19760,49,entrepreneur,married,tertiary,no,21145,no,no,unknown,8,may,152,1,147,0,unknown,0,0.5177619412801656
19761,29,entrepreneur,married,secondary,no,15681,no,no,cellular,21,nov,158,1,186,0,unknown,0,0.6326935091559587
19762,46,retired,married,primary,no,13640,no,no,cellular,14,aug,158,2,583,0,unknown,1,0.44876301785229933
19763,34,technician,married,secondary,no,82706,yes,no,cellular,27,may,345,1,581,0,unknown,0,0.016864565016612054
19764,35,technician,single,tertiary,no,45529,yes,no,cellular,21,nov,24,1,348,0,failure,0,0.006789041716415755
19765,31,technician,single,secondary,no,8131,yes,no,cellular,21,nov,87,1,343,0,other,0,0.07985947824631619
19766,30,entrepreneur,single,tertiary,no,81276,yes,no,telephone,3,mar,826,1,842,0,unknown,0,0.7015815287612712
19767,31,blue-collar,divorced,secondary,no,11778,yes,yes,unknown,16,may,658,2,370,0,unknown,0,0.1354691659703895
19768,32,entrepreneur,married,secondary,no,36158,yes,yes,unknown,17,jun,177,1,117,0,unknown,0,0.3084672690634032
19769,32,blue-collar,single,secondary,no,49297,no,no,cellular,11,feb,158,1,181,0,unknown,0,0.7884381050945845
19770,32,blue-collar,single,secondary,no,99064,yes,no,cellular,6,may,351,1,587,0,failure,0,0.0776678100324131
19771,30,entrepreneur,married,tertiary,no,84761,yes,no,unknown,5,may,152,1,801,0,unknown,0,0.42297766134387926
19772,31,blue-collar,married,secondary,no,87972,yes,no,unknown,16,may,658,2,445,0,unknown,0,0.18353620581413582
19773,39,management,married,tertiary,no,73093,no,no,cellular,9,aug,158,2,571,0,unknown,1,0.6641240982063848
19774,29,admin.,married,secondary,no,-901,yes,no,cellular,7,jul,126,1,494,0,failure,0,0.12720223662807506
19775,39,technician,single,tertiary,no,87713,yes,no,unknown,20,jun,64,1,758,0,unknown,0,0.20688829951878504
19776,40,entrepreneur,married,primary,no,17987,yes,yes,unknown,2,jun,117,1,843,0,unknown,0,0.03655397010244458
19777,32,student,single,secondary,no,40476,yes,no,cellular,20,apr,351,1,623,0,failure,0,0.026499754007149733
19778,30,technician,single,tertiary,no,93269,no,no,cellular,26,aug,158,2,333,0,unknown,0,0.4139328857633731
19779,31,services,married,secondary,no,36699,yes,no,unknown,2,jun,177,1,284,0,unknown,0,0.14737370145332396
19780,35,technician,married,tertiary,no,79216,yes,yes,cellular,7,nov,87,1,11,1,failure,0,0.03177650394636017
19781,51,technician,married,secondary,no,4059,no,no,cellular,18,aug,158,2,381,0,unknown,0,0.2219725389798755
19782,57,housemaid,divorced,secondary,no,21403,no,no,telephone,9,aug,158,2,661,0,unknown,0,0.31836633901086675
19783,34,management,married,tertiary,no,9886,yes,no,cellular,27,may,345,2,733,0,unknown,0,0.026010742091767125
19784,45,housemaid,divorced,primary,no,34549,no,no,unknown,20,jun,87,3,706,0,unknown,0,0.06153870432897189
19785,35,blue-collar,married,secondary,no,28514,yes,no,cellular,8,may,345,2,417,0,unknown,0,0.047938047460156584
19786,30,services,married,secondary,no,85459,yes,no,cellular,17,jul,271,1,830,0,unknown,0,0.25864376087633795
19787,33,management,single,tertiary,no,6699,no,no,cellular,8,aug,158,1,535,0,unknown,1,0.6828582088493514
19788,31,technician,single,tertiary,no,1084,no,no,unknown,15,may,345,1,494,0,unknown,0,0.3235293100482113
19789,29,admin.,married,secondary,no,91487,yes,no,cellular,27,may,345,1,63,0,unknown,0,0.038953673229516046
19790,37,management,single,tertiary,no,17248,no,no,unknown,6,may,126,1,799,0,unknown,1,0.505399410093388
19791,35,technician,single,tertiary,no,856,yes,no,cellular,21,feb,158,2,795,0,unknown,0,0.5745785872862627
19792,33,blue-collar,married,secondary,no,91595,yes,no,cellular,8,may,345,1,345,0,unknown,0,0.11554676257182517
19793,60,retired,married,primary,no,35705,no,no,cellular,9,apr,158,1,178,0,unknown,1,0.9187111843402114
19794,27,blue-collar,married,primary,no,31967,yes,no,cellular,8,may,345,1,355,0,unknown,0,0.21185323253719335
19795,29,housemaid,single,secondary,no,4520,no,no,cellular,17,jun,177,1,426,0,unknown,1,0.6189410003703882
19796,33,blue-collar,married,primary,no,65146,yes,no,cellular,7,jul,43,3,109,0,unknown,0,0.1597812617193455
19797,37,blue-collar,single,secondary,no,78266,yes,no,cellular,27,may,1045,2,865,0,unknown,0,0.11074206642434277
19798,34,management,married,tertiary,no,52636,yes,no,cellular,30,may,126,3,317,0,unknown,0,0.4780816616093631
19799,33,admin.,divorced,secondary,no,45897,no,yes,unknown,2,may,152,2,117,0,unknown,0,0.18342933244158166
19800,42,technician,divorced,primary,no,14110,no,no,cellular,7,apr,177,3,735,1,other,0,0.4143054027176783
19801,31,management,divorced,tertiary,no,69401,no,yes,unknown,27,may,259,2,235,0,unknown,0,0.0897684326274626
19802,30,housemaid,married,unknown,no,20929,no,no,unknown,20,jun,158,1,579,0,unknown,0,0.15269607853516964
19803,32,entrepreneur,married,secondary,no,19495,no,yes,unknown,20,jun,177,1,389,0,unknown,0,0.2643745373892996
19804,30,technician,married,tertiary,no,38963,no,yes,cellular,17,jul,158,4,124,0,unknown,1,0.377955850477907
19805,37,blue-collar,divorced,primary,no,-6778,yes,no,cellular,20,apr,350,2,498,0,success,0,0.5683460228875977
19806,31,blue-collar,single,secondary,no,-5124,yes,no,telephone,28,jan,132,4,788,0,other,0,0.1975979298388825
19807,31,blue-collar,married,secondary,no,62610,yes,no,unknown,16,may,152,1,716,0,unknown,0,0.3678691780498394
19808,33,blue-collar,married,secondary,no,-1256,yes,no,cellular,27,may,345,3,866,0,unknown,0,0.0035334030968776
19809,31,technician,married,secondary,no,26588,yes,no,cellular,15,may,345,1,716,0,unknown,0,0.023831722709999333
19810,34,technician,married,secondary,no,84858,yes,no,unknown,16,may,345,2,114,0,unknown,0,0.0327236834340619
19811,32,admin.,married,tertiary,no,81505,no,no,cellular,20,apr,101,1,764,0,failure,0,0.357759664121925
19812,36,blue-collar,married,primary,no,40326,yes,no,unknown,20,jun,87,3,363,0,unknown,0,0.08598733886858513
19813,42,retired,married,secondary,no,52390,yes,no,cellular,27,may,126,2,86,0,unknown,0,0.5376790196558126
19814,32,blue-collar,married,primary,no,7012,no,yes,unknown,16,may,152,2,778,0,unknown,0,0.24255470914781072
19815,49,technician,married,secondary,no,43895,no,no,cellular,26,mar,14,3,777,1,success,1,0.9437530377416453
19816,30,unemployed,married,secondary,no,-6129,yes,no,cellular,18,may,82,2,661,0,unknown,0,0.11852978146475601
19817,60,technician,single,secondary,no,-4906,yes,yes,cellular,8,jul,158,2,238,0,unknown,0,0.28617942624563747
19818,36,blue-collar,married,primary,no,78428,no,no,cellular,20,nov,158,1,460,0,unknown,0,0.18536625070212281
19819,43,technician,married,secondary,no,23689,yes,no,unknown,16,may,658,1,493,0,unknown,0,0.4252245485799537
19820,31,management,married,tertiary,no,26777,yes,no,cellular,18,aug,158,3,323,0,unknown,0,0.2370687191453867
19821,30,management,single,tertiary,no,-1926,yes,no,cellular,7,jul,271,1,815,0,unknown,0,0.2814198069782704
19822,43,management,single,tertiary,no,101071,no,no,cellular,4,aug,158,2,231,0,unknown,0,0.2288683021407323
19823,31,admin.,married,secondary,no,80067,yes,no,cellular,7,may,351,1,196,0,failure,0,0.014323688845099224
19824,34,management,married,secondary,no,37016,yes,no,cellular,27,may,345,1,616,0,unknown,0,0.016302492207507843
19825,34,blue-collar,married,secondary,no,17148,yes,no,unknown,2,jun,87,1,826,0,unknown,0,0.02506059266763259
19826,34,blue-collar,married,secondary,no,48380,yes,no,cellular,2,jun,184,3,173,0,unknown,0,0.0654842193457042
19827,33,blue-collar,married,primary,no,-3136,yes,yes,cellular,28,jan,158,2,391,0,unknown,0,0.580549735526089
19828,33,management,married,secondary,no,4027,yes,yes,unknown,16,may,67,3,78,0,unknown,0,0.13123010200937474
19829,60,management,married,tertiary,no,53629,no,no,cellular,14,jun,158,1,75,0,unknown,1,0.7100355357813013
19830,33,blue-collar,married,primary,no,43471,no,no,unknown,20,jun,147,1,238,0,unknown,0,0.2656073716640528
19831,33,management,married,unknown,no,95790,no,no,cellular,26,feb,101,1,331,0,success,0,0.9259225751975735
19832,33,management,married,secondary,no,52479,yes,no,cellular,27,may,345,2,2,0,unknown,0,0.013982170987759699
19833,33,blue-collar,married,primary,no,10718,yes,yes,unknown,15,may,345,1,171,0,unknown,0,0.022824504980124095
19834,35,technician,single,secondary,no,73170,no,no,cellular,30,may,518,2,529,2,success,1,0.9818354835275226
19835,57,retired,married,primary,no,75321,no,no,cellular,14,aug,158,2,848,0,unknown,0,0.27486802030587876
19836,32,admin.,single,secondary,no,65931,no,no,cellular,11,may,101,1,572,0,success,1,0.927073789015235
19837,36,management,married,tertiary,no,99497,yes,yes,cellular,27,may,121,1,400,0,unknown,0,0.14851022832261182
19838,31,technician,married,secondary,no,74544,yes,no,unknown,26,may,121,3,745,0,unknown,0,0.1294875291376949
19839,32,blue-collar,married,primary,yes,32794,yes,yes,cellular,4,feb,158,1,108,0,unknown,0,0.3476106278947754
19840,31,technician,single,secondary,no,48918,no,no,cellular,21,nov,177,1,450,0,unknown,0,0.46293771705545445
19841,30,housemaid,married,primary,no,-4679,no,no,cellular,11,aug,158,4,851,0,unknown,0,0.33577927381626804
19842,29,admin.,married,secondary,no,2293,no,yes,cellular,5,may,14,1,77,0,unknown,1,0.6279129528390028
19843,33,blue-collar,married,primary,no,97548,yes,no,cellular,3,feb,158,3,425,0,unknown,1,0.3479877224625557
19844,31,admin.,single,secondary,no,72207,yes,no,cellular,27,may,121,2,695,0,unknown,1,0.39179856822836884
19845,60,management,single,tertiary,no,55417,no,no,cellular,7,jul,158,3,838,0,unknown,0,0.7937775957978864
19846,36,blue-collar,married,primary,no,33642,yes,yes,unknown,15,may,152,3,556,0,unknown,0,0.05042021576471467
19847,46,entrepreneur,married,unknown,no,-1211,no,no,cellular,8,aug,67,2,160,0,unknown,0,0.258778974303876
19848,36,admin.,married,secondary,no,48138,no,no,unknown,2,jun,1133,1,582,0,unknown,0,0.17479769697049574
19849,31,blue-collar,married,primary,no,18481,yes,no,unknown,20,may,121,1,863,0,unknown,0,0.10947863989161252
19850,39,blue-collar,married,secondary,no,19051,yes,no,cellular,12,feb,101,3,219,0,unknown,0,0.7043562173001111
19851,36,blue-collar,married,secondary,no,48250,no,no,unknown,15,may,152,2,349,0,unknown,0,0.2936439673580017
19852,30,services,single,tertiary,no,7205,no,no,cellular,8,aug,158,1,633,0,unknown,0,0.6571451072265845
19853,35,technician,married,secondary,no,88460,yes,no,cellular,15,may,345,1,823,0,unknown,0,0.06204818244832444
19854,35,technician,married,secondary,no,75838,yes,no,cellular,4,aug,72,2,827,0,unknown,0,0.010818193119611392
19855,31,technician,married,secondary,no,25426,yes,no,cellular,15,may,345,1,350,0,unknown,0,0.017118073708174596
19856,30,entrepreneur,married,tertiary,no,6459,yes,no,cellular,17,apr,101,1,233,0,unknown,1,0.8082282710441788
19857,33,blue-collar,married,primary,no,90352,no,yes,unknown,15,may,345,2,834,0,unknown,0,0.06726285454615205
19858,35,technician,married,secondary,no,73205,yes,no,unknown,15,may,345,1,338,0,unknown,0,0.02661844521393457
19859,36,housemaid,single,secondary,no,41095,no,no,cellular,17,jun,177,2,746,0,unknown,0,0.552349172191043
19860,29,services,married,secondary,no,80041,no,yes,cellular,27,may,67,2,704,0,unknown,0,0.47187863128574425
19861,34,blue-collar,married,secondary,no,74384,yes,no,cellular,12,may,1319,2,270,0,failure,0,0.05966156253498502
19862,43,management,married,tertiary,no,28378,no,yes,cellular,18,nov,101,2,812,0,unknown,0,0.09136904447019456
19863,31,services,married,tertiary,no,30795,no,no,unknown,23,may,121,1,665,0,unknown,0,0.3964849510681242
19864,37,blue-collar,single,secondary,no,2738,no,no,cellular,14,apr,158,2,787,0,unknown,1,0.8698494037300984
19865,33,management,single,tertiary,no,27637,no,no,cellular,18,aug,158,1,371,0,unknown,0,0.6965058277577459
19866,31,technician,single,secondary,no,56438,yes,no,unknown,16,may,259,1,781,0,unknown,0,0.30948646580460415
19867,57,housemaid,divorced,primary,no,46501,no,no,cellular,3,nov,87,1,786,0,other,0,0.21406966594381793
19868,35,technician,married,secondary,no,38837,yes,no,cellular,27,may,345,2,88,0,unknown,0,0.012576073299266886
19869,31,blue-collar,married,secondary,no,10368,yes,no,cellular,15,may,345,2,609,0,unknown,0,0.044708650408956545
19870,32,admin.,single,secondary,no,101744,yes,no,cellular,8,apr,351,2,543,0,failure,0,0.06638923012336492
19871,31,technician,single,secondary,no,63660,no,yes,unknown,20,may,658,2,403,0,unknown,0,0.24725475760186
19872,35,services,married,tertiary,no,21427,no,no,cellular,17,jul,69,2,734,0,unknown,0,0.4613383232066195
19873,34,blue-collar,single,secondary,no,71394,no,no,cellular,2,jun,1100,2,786,0,unknown,0,0.39921772769544434
19874,36,admin.,divorced,secondary,no,735,no,no,cellular,13,aug,177,4,604,0,unknown,0,0.4080246512105588
19875,49,services,married,secondary,no,68375,yes,no,unknown,20,jun,177,3,335,0,unknown,0,0.20820289903845446
19876,29,admin.,married,unknown,no,101629,yes,no,cellular,21,nov,158,2,401,0,unknown,0,0.23086449700258369
19877,31,services,married,secondary,no,-4233,no,yes,cellular,4,aug,158,2,513,0,unknown,0,0.06617295943911414
19878,35,technician,married,secondary,no,75203,yes,no,cellular,27,may,345,1,373,0,unknown,0,0.015065524783472018
19879,40,blue-collar,married,primary,no,61362,no,yes,unknown,25,may,152,1,260,0,unknown,0,0.10601077147193867
19880,31,services,divorced,secondary,no,97872,no,yes,cellular,8,jul,121,4,567,0,unknown,0,0.179827134410739
19881,35,technician,married,secondary,no,-4957,yes,no,cellular,18,aug,158,1,74,0,unknown,0,0.07925216129529866
19882,35,management,married,tertiary,no,92633,no,no,cellular,4,aug,158,2,107,0,unknown,0,0.18404083812519176
19883,58,retired,married,secondary,no,47703,no,no,cellular,18,aug,158,3,196,0,unknown,1,0.7559288126913151
19884,34,management,married,secondary,no,-5642,yes,no,cellular,27,may,345,2,156,0,unknown,0,0.012125845684530252
19885,37,blue-collar,divorced,secondary,no,67840,no,no,cellular,28,jun,177,3,232,0,unknown,0,0.5244772228160622
19886,35,technician,single,secondary,no,45780,yes,no,cellular,27,may,345,2,131,0,unknown,0,0.027291558188630414
19887,48,housemaid,divorced,primary,no,57432,no,no,telephone,12,aug,158,2,272,0,unknown,0,0.031919509343380524
19888,31,blue-collar,married,secondary,no,58922,yes,no,cellular,27,may,345,1,751,0,unknown,0,0.00774529047863343
19889,53,services,married,secondary,no,73935,no,no,cellular,18,aug,158,3,407,0,unknown,0,0.6308243782672837
19890,29,entrepreneur,single,tertiary,no,35001,no,no,cellular,27,may,177,2,810,0,unknown,0,0.7467462154308105
19891,33,technician,divorced,secondary,no,72111,yes,no,cellular,27,may,345,1,314,0,unknown,0,0.013523905826715909
19892,37,management,divorced,tertiary,no,64185,yes,no,unknown,20,may,121,3,870,0,unknown,0,0.3689611546223962
19893,29,admin.,single,secondary,no,58650,no,no,cellular,21,nov,158,3,424,0,unknown,0,0.6614870448983305
19894,36,entrepreneur,single,unknown,no,93513,no,no,cellular,30,jun,158,1,150,0,unknown,1,0.5117935681315918
19895,31,technician,married,secondary,no,7680,yes,no,cellular,27,may,345,1,96,0,unknown,0,0.006993772764040868
19896,37,housemaid,single,secondary,no,34550,no,no,cellular,30,jan,158,1,688,0,unknown,0,0.7731460381645879
19897,40,admin.,married,secondary,no,17593,no,no,telephone,6,jun,826,1,705,0,unknown,0,0.35673667367554435
19898,33,management,divorced,tertiary,no,66372,no,no,cellular,20,apr,270,2,460,0,unknown,0,0.7424054016423408
19899,31,management,married,tertiary,no,31517,yes,yes,unknown,16,may,121,3,127,0,unknown,0,0.13864648027829624
19900,31,blue-collar,married,primary,no,-4065,yes,no,cellular,18,aug,158,1,853,0,unknown,0,0.12517888638565644
19901,37,blue-collar,single,unknown,no,89810,yes,no,unknown,20,may,245,2,394,0,unknown,0,0.5270719419458613
19902,34,blue-collar,married,secondary,no,2163,yes,no,unknown,2,jun,117,1,245,0,unknown,0,0.09663937604537083
19903,51,blue-collar,married,primary,no,15625,no,no,cellular,8,may,345,2,551,0,unknown,0,0.35238783789368505
19904,30,student,single,tertiary,no,50886,no,no,cellular,18,aug,158,1,473,0,unknown,0,0.6799097137588803
19905,58,blue-collar,divorced,secondary,no,98088,no,no,cellular,28,jul,158,1,557,0,unknown,0,0.7076766227657955
19906,46,housemaid,married,primary,no,35218,no,no,telephone,12,jul,158,2,226,0,unknown,0,0.22782192825917036
19907,46,management,married,unknown,no,393,no,no,cellular,30,nov,101,1,403,0,failure,0,0.3083388150686928
19908,29,student,single,tertiary,no,47226,no,no,telephone,3,may,101,1,23,0,failure,0,0.038895380678077435
19909,31,admin.,married,secondary,no,35726,yes,no,telephone,7,jul,104,3,347,1,other,0,0.26285650841317365
19910,32,services,single,secondary,no,62813,no,no,unknown,8,may,152,2,55,0,unknown,0,0.4163770521611544
19911,43,management,single,tertiary,no,28895,no,no,cellular,9,jul,158,3,869,0,unknown,0,0.744319114026641
19912,34,blue-collar,single,secondary,no,19361,yes,no,unknown,15,may,152,1,35,0,unknown,0,0.15410728482302055
19913,32,management,married,tertiary,no,-6408,yes,yes,cellular,7,jul,271,3,797,0,unknown,0,0.13190755169600046
19914,29,blue-collar,single,secondary,no,59624,no,no,cellular,12,jul,126,1,149,2,success,1,0.9774496242534921
19915,35,technician,married,secondary,no,70359,yes,no,cellular,8,may,1045,1,793,0,unknown,0,0.0502045874150146
19916,60,blue-collar,married,primary,no,38194,no,no,cellular,2,jun,1133,1,60,0,unknown,0,0.5536857805995129
