id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
18814,35,services,single,secondary,no,2024,no,no,cellular,21,nov,14,1,538,0,unknown,0,0.3364538689437037
18815,57,management,single,tertiary,no,37813,no,no,cellular,18,aug,158,1,375,0,unknown,0,0.7556971216108171
18816,37,management,single,tertiary,no,39261,no,no,cellular,17,jul,14,2,514,0,unknown,0,0.7543103007127228
18817,36,blue-collar,married,secondary,no,44208,yes,no,telephone,6,feb,101,2,143,2,failure,0,0.23332750904607244
18818,29,management,married,unknown,no,55952,no,no,unknown,27,may,177,2,515,1,unknown,0,0.6270325768280988
18819,31,services,single,secondary,no,6224,no,yes,cellular,20,jun,43,4,797,0,unknown,0,0.18709880278862465
18820,48,unemployed,single,tertiary,no,90017,no,no,cellular,4,feb,158,2,500,0,unknown,0,0.6989578332781903
18821,30,technician,married,secondary,no,62172,yes,no,unknown,26,may,345,1,836,0,unknown,0,0.054005268411864385
18822,33,technician,married,secondary,no,66884,no,no,unknown,7,may,152,1,12,0,unknown,0,0.37997502061927846
18823,60,technician,married,secondary,no,33116,no,no,unknown,16,may,121,1,698,0,unknown,0,0.43340390512345783
18824,30,entrepreneur,married,secondary,no,1231,yes,no,unknown,16,may,658,1,566,0,unknown,0,0.2790085781224194
18825,37,management,married,tertiary,no,85710,yes,no,cellular,3,feb,132,1,301,0,unknown,0,0.7334978274533662
18826,30,unemployed,married,secondary,no,5620,yes,no,cellular,13,may,82,3,127,0,unknown,1,0.09925906891454195
18827,48,self-employed,married,secondary,no,32322,no,no,cellular,21,nov,158,2,721,0,unknown,0,0.24435691028315146
18828,31,self-employed,single,secondary,no,5427,yes,no,cellular,3,feb,101,2,167,0,unknown,0,0.6184937195343844
18829,35,management,divorced,tertiary,no,60330,yes,no,cellular,30,may,82,2,234,2,success,1,0.9524421374864026
18830,34,blue-collar,married,secondary,no,25569,yes,no,cellular,27,may,345,1,588,0,unknown,0,0.012118861140369364
18831,35,management,married,tertiary,no,79393,yes,no,unknown,26,may,87,1,185,0,unknown,0,0.13247885829214565
18832,35,technician,married,tertiary,no,61660,yes,no,cellular,18,aug,79,1,203,0,unknown,0,0.032990740673256344
18833,36,blue-collar,married,primary,no,59083,yes,no,unknown,8,may,340,1,2,0,unknown,0,0.027411458746946477
18834,48,unemployed,married,primary,no,65056,no,no,cellular,19,jun,177,2,73,0,unknown,0,0.3483541195895753
18835,30,technician,married,tertiary,no,27704,no,no,cellular,18,aug,158,4,805,0,unknown,0,0.26856002894202885
18836,42,retired,married,secondary,no,22469,no,yes,cellular,28,jan,101,1,530,0,failure,0,0.040936173387713964
18837,32,services,married,secondary,no,60763,yes,yes,cellular,7,jul,43,2,320,0,unknown,0,0.10892680283219254
18838,29,self-employed,married,tertiary,no,73066,no,no,cellular,21,nov,158,4,282,0,unknown,0,0.46669423372698277
18839,60,technician,single,unknown,no,87589,no,no,cellular,4,aug,48,1,236,0,unknown,0,0.2034749264628289
18840,56,management,married,tertiary,no,48940,no,no,telephone,18,aug,158,1,576,0,unknown,0,0.3606327157164761
18841,35,technician,single,secondary,no,63943,yes,no,cellular,6,nov,351,3,178,0,failure,0,0.04574077854112382
18842,43,technician,married,secondary,no,48540,yes,no,telephone,7,jul,271,2,186,0,unknown,0,0.1000193968665034
18843,31,admin.,married,secondary,no,-2325,yes,yes,telephone,3,apr,101,2,653,1,other,0,0.12900485963803363
18844,30,self-employed,married,secondary,no,77627,no,yes,cellular,4,aug,158,2,677,0,unknown,0,0.06172295578212773
18845,33,blue-collar,married,secondary,no,35754,yes,no,unknown,20,may,152,1,3,0,unknown,0,0.5533760487599176
18846,33,technician,married,secondary,no,82566,yes,no,cellular,27,may,1045,1,616,0,unknown,0,0.019910304122808073
18847,60,blue-collar,divorced,secondary,no,82421,no,yes,cellular,9,jul,43,1,776,0,unknown,0,0.2870380146894715
18848,31,housemaid,single,secondary,no,-4534,no,no,cellular,17,may,177,4,438,0,unknown,0,0.6645341123445857
18849,31,blue-collar,married,secondary,no,96027,yes,no,cellular,27,may,345,1,340,0,unknown,0,0.012618049181530039
18850,35,technician,married,secondary,no,719,yes,no,unknown,15,may,345,1,735,0,unknown,0,0.020788323007202677
18851,35,technician,married,secondary,no,48700,yes,no,cellular,16,may,291,3,615,0,unknown,0,0.04521247539218681
18852,35,management,married,tertiary,no,98789,yes,no,cellular,27,may,345,1,634,0,unknown,0,0.01653413392353811
18853,33,blue-collar,married,primary,no,16066,no,no,unknown,20,jun,117,1,153,0,unknown,0,0.18577868949343965
18854,33,housemaid,married,primary,no,29717,no,no,cellular,30,jan,126,1,15,0,unknown,0,0.7425743360113337
18855,34,management,married,tertiary,no,-5642,yes,no,cellular,27,may,345,1,354,0,unknown,0,0.008932716518342413
18856,46,technician,married,secondary,no,-5523,no,no,cellular,9,jun,177,1,562,0,unknown,0,0.5716933546901524
18857,49,housemaid,married,unknown,no,79104,no,no,unknown,25,may,152,1,496,0,unknown,0,0.6640995918534579
18858,31,technician,divorced,secondary,no,70439,yes,yes,cellular,20,aug,158,4,164,0,unknown,0,0.04321550794499454
18859,30,technician,single,secondary,no,7284,no,yes,cellular,8,jul,271,2,443,0,unknown,0,0.3244503627686408
18860,30,blue-collar,married,secondary,no,24370,yes,no,unknown,16,may,121,3,25,0,unknown,0,0.2544083338533675
18861,57,retired,divorced,secondary,no,49719,no,no,cellular,30,apr,158,2,541,0,unknown,1,0.842524137600117
18862,34,blue-collar,married,secondary,no,11468,yes,no,cellular,12,may,1045,2,438,0,unknown,0,0.0734247953691528
18863,31,admin.,single,secondary,no,90157,yes,no,cellular,30,apr,126,2,41,0,unknown,0,0.8182396626314178
18864,30,admin.,single,secondary,no,29168,no,no,telephone,14,mar,158,2,129,0,unknown,0,0.8892969494555335
18865,31,blue-collar,divorced,primary,no,24360,yes,no,cellular,27,may,121,1,801,0,unknown,0,0.07400887974032744
18866,60,admin.,single,secondary,no,-2252,no,no,cellular,28,jun,66,2,354,0,unknown,1,0.6898081077020833
18867,31,blue-collar,married,primary,no,25607,no,no,telephone,18,aug,158,2,365,0,unknown,0,0.18914869846654628
18868,57,blue-collar,married,secondary,no,43333,no,no,cellular,18,aug,67,1,696,0,unknown,0,0.3963373749118375
18869,35,technician,married,secondary,no,13405,yes,no,cellular,4,aug,158,1,317,0,unknown,0,0.03684804379158935
18870,33,technician,married,secondary,no,102079,yes,no,cellular,27,may,345,1,717,0,unknown,0,0.015632874502732604
18871,31,services,divorced,secondary,no,67715,yes,no,cellular,30,apr,14,2,48,0,unknown,0,0.7581010758695099
18872,32,management,married,tertiary,no,58356,no,no,cellular,30,nov,826,2,293,0,other,0,0.540097140801598
18873,31,blue-collar,married,secondary,no,-5918,yes,no,cellular,27,may,345,2,810,0,unknown,0,0.013049715764921246
18874,32,technician,married,primary,no,43906,no,yes,unknown,20,jun,117,2,303,0,unknown,0,0.024551552416974546
18875,27,admin.,married,secondary,no,13561,yes,no,cellular,27,may,345,1,258,0,unknown,0,0.022392790358216844
18876,46,blue-collar,married,secondary,no,19332,no,no,cellular,14,jul,158,1,395,0,unknown,0,0.6352209567771244
18877,36,unemployed,single,secondary,no,65244,no,no,unknown,8,may,152,2,812,0,unknown,0,0.5438992075411098
18878,31,technician,married,secondary,no,78251,yes,yes,unknown,20,may,345,3,35,0,unknown,0,0.0209852929007491
18879,47,management,married,unknown,no,19215,yes,no,unknown,15,may,152,1,791,0,unknown,0,0.21504856545300172
18880,33,blue-collar,married,primary,no,56511,yes,no,cellular,27,may,345,1,18,0,unknown,0,0.010858180958456668
18881,35,technician,married,secondary,no,35822,yes,no,cellular,28,jan,87,3,785,0,failure,0,0.032153143133023365
18882,34,services,single,secondary,no,-5355,yes,no,unknown,6,jun,232,1,256,0,unknown,0,0.5000018258188805
18883,34,blue-collar,single,secondary,no,-2451,yes,no,unknown,15,may,152,1,327,0,unknown,0,0.30135307905618847
18884,35,technician,married,secondary,no,52283,no,no,cellular,18,apr,158,1,732,0,unknown,0,0.7877225391227445
18885,31,admin.,single,secondary,no,17600,no,no,unknown,16,may,152,2,724,0,unknown,0,0.5589984711917138
18886,32,admin.,single,secondary,no,101364,no,no,cellular,17,apr,101,1,188,2,failure,1,0.7837015077778219
18887,36,blue-collar,divorced,secondary,no,5857,no,yes,cellular,7,jul,43,4,850,0,unknown,0,0.028063469872591163
18888,32,admin.,married,secondary,no,-846,yes,no,unknown,2,jun,67,1,829,0,unknown,0,0.07124461395590176
18889,31,self-employed,divorced,tertiary,no,91238,no,no,cellular,7,nov,101,1,360,2,success,1,0.9714865565943318
18890,34,services,single,secondary,no,78570,no,no,unknown,17,jun,117,1,677,0,unknown,0,0.3861118101705465
18891,58,student,single,secondary,no,15301,no,no,cellular,28,jan,158,4,269,0,unknown,1,0.6189726004397418
18892,46,services,married,secondary,no,73588,yes,no,cellular,6,feb,101,3,541,0,other,0,0.22135903388251696
18893,29,student,single,tertiary,no,20020,no,no,telephone,7,jul,158,1,196,0,unknown,0,0.7169075984391373
18894,33,blue-collar,married,secondary,no,78364,yes,no,unknown,2,jun,184,1,37,0,unknown,0,0.13707909602447688
18895,33,management,single,secondary,no,80106,yes,no,cellular,13,may,345,4,112,0,unknown,0,0.09725445597403974
18896,37,blue-collar,married,secondary,no,68177,yes,no,cellular,27,may,345,1,392,0,unknown,0,0.06661195679210115
18897,51,housemaid,married,primary,no,84981,no,no,cellular,14,aug,158,4,342,0,unknown,0,0.2916852326969602
18898,32,management,married,tertiary,no,84419,yes,no,cellular,18,nov,121,3,776,0,unknown,0,0.3186238148714522
18899,31,technician,married,secondary,no,57888,no,yes,cellular,8,jul,271,1,378,0,unknown,0,0.15393775864982354
18900,33,management,married,tertiary,no,32773,yes,no,unknown,15,may,152,2,634,0,unknown,0,0.10936032584187938
18901,29,management,married,tertiary,no,10172,no,yes,cellular,7,jul,158,4,489,0,unknown,0,0.34040860692605907
18902,33,retired,divorced,secondary,no,-2275,no,no,unknown,30,jun,177,3,279,0,unknown,0,0.4899712605977813
18903,36,management,divorced,tertiary,no,42155,no,yes,cellular,28,jul,43,3,489,0,unknown,0,0.16661901891826353
18904,35,technician,married,tertiary,no,80474,no,no,cellular,22,aug,158,2,425,0,unknown,0,0.18888196987058772
18905,36,services,single,secondary,no,96408,no,no,cellular,18,aug,158,1,41,0,unknown,0,0.5415062916516674
18906,34,admin.,married,secondary,no,-4959,yes,no,unknown,15,may,152,1,523,0,unknown,0,0.3135389801476342
18907,48,management,married,secondary,no,94645,no,no,cellular,11,aug,158,2,192,0,unknown,0,0.5588563022684782
18908,29,management,married,tertiary,no,47102,no,no,cellular,9,jul,66,1,409,0,unknown,0,0.7104529738804141
18909,33,technician,married,secondary,no,43330,yes,no,unknown,26,may,658,1,736,0,unknown,0,0.15075300430992555
18910,35,admin.,married,secondary,no,32765,yes,no,cellular,28,jun,177,3,131,0,other,0,0.12126881626579479
18911,32,blue-collar,married,primary,no,11780,yes,no,unknown,30,may,152,1,598,0,unknown,0,0.27380253767307905
18912,32,management,single,tertiary,no,13340,no,no,cellular,12,aug,101,2,564,1,failure,0,0.5044321954303219
18913,31,blue-collar,married,unknown,no,54581,yes,no,cellular,20,apr,87,1,1,0,unknown,0,0.6494972872334301
18914,43,services,married,secondary,no,64579,no,no,unknown,2,jun,177,3,517,0,unknown,0,0.32968418472919925
18915,37,admin.,married,secondary,no,27239,yes,yes,cellular,28,jul,158,2,790,0,unknown,0,0.11629816576446074
18916,33,technician,married,secondary,no,32376,yes,no,cellular,27,may,345,2,608,0,unknown,0,0.028106050363741315
18917,42,self-employed,married,secondary,no,7946,yes,yes,unknown,16,may,138,2,306,0,unknown,0,0.3462497981658156
18918,31,blue-collar,married,primary,no,84472,yes,no,cellular,27,may,121,2,304,0,unknown,0,0.06289262226647681
18919,29,self-employed,married,tertiary,no,31865,no,no,cellular,18,may,158,3,340,0,unknown,0,0.7657426275930057
18920,35,technician,single,secondary,no,13728,yes,no,cellular,20,apr,72,2,665,0,unknown,0,0.6704366241222228
18921,57,retired,divorced,primary,no,39528,yes,no,unknown,20,jun,87,2,356,0,unknown,0,0.08070245420179226
18922,30,entrepreneur,married,tertiary,no,57791,yes,no,cellular,21,nov,158,1,98,0,unknown,0,0.32689315790434187
18923,31,blue-collar,single,secondary,no,47081,no,no,cellular,4,aug,158,1,822,0,unknown,1,0.403124251608574
18924,30,blue-collar,married,primary,no,18793,yes,no,cellular,27,may,121,1,305,0,unknown,0,0.13569042798990408
18925,34,management,single,tertiary,no,33222,no,no,cellular,30,jun,177,1,583,0,unknown,0,0.8100113587908605
18926,32,technician,married,secondary,no,91361,yes,yes,cellular,15,jan,826,2,175,0,unknown,0,0.5256513621053984
18927,42,management,married,secondary,no,81245,yes,yes,cellular,7,jul,158,1,697,0,unknown,0,0.18063981089650777
18928,29,services,single,secondary,no,72898,no,no,cellular,5,may,69,1,534,0,unknown,0,0.8548446903732371
18929,35,technician,divorced,secondary,no,72667,no,no,cellular,18,nov,87,1,656,0,unknown,0,0.1126874128905166
18930,34,management,single,secondary,no,47629,yes,no,cellular,12,may,345,1,63,0,unknown,0,0.08005885745513709
18931,42,management,divorced,tertiary,no,21024,no,no,cellular,8,may,1045,1,866,0,unknown,0,0.3742866715491336
18932,51,housemaid,married,primary,no,38498,yes,no,unknown,2,jun,177,1,583,0,unknown,0,0.05631410227852313
18933,40,housemaid,married,primary,no,-5661,no,yes,unknown,8,may,152,2,347,0,unknown,0,0.1563059806982717
18934,59,retired,divorced,primary,no,70047,no,no,cellular,17,apr,177,1,283,0,failure,0,0.29506850907710863
18935,30,admin.,single,secondary,no,45783,yes,no,cellular,8,apr,101,3,817,1,failure,0,0.19913568637384582
18936,34,entrepreneur,single,secondary,no,29017,no,no,cellular,2,jun,52,2,740,0,unknown,0,0.48726127755840964
18937,34,services,married,secondary,no,99837,yes,no,unknown,2,jun,87,1,278,0,unknown,0,0.06497828768195012
18938,31,housemaid,single,secondary,no,22405,no,no,cellular,17,apr,101,1,350,1,failure,0,0.7514769854838355
18939,31,services,single,unknown,no,1511,no,no,cellular,14,jul,66,1,372,0,unknown,0,0.7089672193019593
18940,31,technician,married,tertiary,no,84236,yes,no,cellular,7,jul,271,1,22,0,unknown,0,0.0876496670461936
18941,31,management,married,secondary,no,13352,yes,no,cellular,27,may,1045,2,328,0,unknown,0,0.016813255505514536
18942,30,admin.,married,secondary,no,94927,yes,no,unknown,26,may,658,1,255,0,unknown,0,0.33431786395886687
18943,30,management,married,tertiary,no,20630,yes,no,cellular,18,nov,158,1,57,0,unknown,0,0.3456315915059848
18944,30,unemployed,single,tertiary,no,65159,no,no,cellular,28,may,158,1,585,0,unknown,0,0.6589335605012245
18945,34,management,single,tertiary,no,82018,yes,no,cellular,12,nov,351,2,556,0,failure,0,0.03892724292592114
18946,51,blue-collar,married,primary,no,97264,no,no,cellular,17,aug,158,2,805,0,unknown,0,0.4150027188081759
18947,33,management,married,tertiary,no,25045,no,no,cellular,18,aug,158,1,691,0,unknown,0,0.5378963630504007
18948,34,management,married,tertiary,no,95365,yes,no,cellular,12,may,132,3,450,0,other,0,0.07281785497847977
18949,36,admin.,married,secondary,no,52207,no,no,cellular,18,aug,158,2,420,0,unknown,0,0.28165361478846757
18950,30,entrepreneur,married,secondary,no,92010,no,no,cellular,28,aug,158,4,442,0,unknown,0,0.21496466094181294
18951,31,management,single,tertiary,no,50069,no,no,cellular,17,jul,271,3,527,0,unknown,1,0.6083441745100967
18952,48,entrepreneur,married,tertiary,no,36096,no,no,cellular,13,aug,158,4,825,0,unknown,0,0.3485927752157274
18953,48,unemployed,married,secondary,no,5547,yes,no,unknown,6,jun,177,1,241,0,unknown,0,0.20392911501926622
18954,35,technician,single,secondary,no,-112,no,no,cellular,20,aug,48,2,272,0,unknown,0,0.23943089756674704
18955,37,services,married,secondary,no,94619,yes,no,cellular,26,may,121,3,702,0,unknown,1,0.46252505701411883
18956,43,housemaid,married,secondary,no,34713,yes,no,unknown,16,may,152,3,634,0,unknown,0,0.17379807289253
18957,30,blue-collar,married,primary,no,78032,yes,no,cellular,13,aug,158,3,784,0,unknown,0,0.25796289885279255
18958,49,self-employed,married,tertiary,no,95163,no,no,cellular,21,nov,158,2,141,0,unknown,0,0.35964895097695115
18959,58,blue-collar,married,secondary,no,50967,no,no,cellular,18,aug,158,2,262,0,unknown,0,0.5712592984293021
18960,30,management,single,tertiary,no,62322,no,no,cellular,18,aug,158,2,83,0,unknown,0,0.6354741971317526
18961,30,technician,married,secondary,no,95116,yes,no,cellular,27,jul,189,1,641,0,unknown,0,0.2024560732474259
18962,29,entrepreneur,married,tertiary,no,78128,no,no,cellular,28,jul,66,1,581,0,unknown,0,0.5671086703666336
18963,35,technician,married,secondary,no,22486,yes,no,cellular,8,may,345,1,106,0,unknown,0,0.041557686634108304
18964,46,retired,married,secondary,no,41080,no,no,cellular,30,jul,177,2,165,0,unknown,0,0.6531545674208056
18965,60,retired,divorced,secondary,no,83856,yes,no,cellular,7,may,138,1,198,2,other,0,0.34000429577319585
18966,40,management,married,secondary,no,31855,yes,no,cellular,20,feb,14,1,719,0,unknown,0,0.4861799612627141
18967,33,management,married,tertiary,no,13370,yes,no,cellular,27,may,345,2,425,0,unknown,0,0.014000753920299239
18968,39,management,married,tertiary,no,97623,no,no,unknown,2,jun,67,1,698,0,unknown,0,0.15970776422982572
18969,32,blue-collar,single,secondary,no,18267,yes,no,cellular,8,apr,82,1,212,0,unknown,1,0.5225347331898483
18970,31,blue-collar,married,primary,no,35085,yes,no,cellular,14,may,87,1,147,1,failure,0,0.16318463122320023
18971,30,entrepreneur,married,secondary,no,95566,yes,no,unknown,6,jun,67,1,729,0,unknown,0,0.17577060305237832
18972,53,retired,married,primary,no,10809,no,no,cellular,28,nov,125,1,319,0,failure,0,0.21142037203833053
18973,35,blue-collar,married,secondary,no,93326,yes,no,cellular,27,may,345,1,7,0,unknown,0,0.017824534600086078
18974,29,retired,married,secondary,no,69048,yes,no,unknown,26,may,245,2,623,0,unknown,0,0.29589412086037875
18975,35,technician,married,secondary,no,13208,yes,no,cellular,27,may,345,1,212,0,unknown,0,0.013650312703044001
18976,31,blue-collar,married,secondary,no,62313,yes,no,cellular,20,apr,157,2,4,0,unknown,0,0.6057228525214517
18977,33,blue-collar,married,primary,no,14003,yes,no,cellular,28,jan,161,1,118,0,unknown,0,0.5301036897078876
18978,33,blue-collar,married,secondary,no,92217,yes,no,cellular,20,jun,184,2,755,0,unknown,0,0.22490544686493294
